id,date,url,title,description,category,subcategory
1,2026-03-12 15:02:00,https://vnexpress.net/van-hanh-thu-quy-trinh-bo-phieu-truoc-ngay-bau-cu-5049620.html,Vận hành thử quy trình bỏ phiếu trước ngày bầu cử,"Hà NộiĐể chuẩn bị cho ngày bầu cử đại biểu Quốc hội và Hội đồng nhân dân các cấp nhiệm kỳ 2026-2031, các ban bầu cử tại phường Đống Đa đã rà soát, kiểm tra tiến độ và tổ chức vận hành thử quy trình bỏ phiếu tại từng khu vực bầu cử.",Thời sự,Chính trị
2,2026-03-12 12:31:00,https://vnexpress.net/cap-nhat-lien-tuc-ket-qua-bau-cu-tren-ca-nuoc-5049607.html,Cập nhật liên tục kết quả bầu cử trên cả nước,"Chủ tịch Quốc hội Trần Thanh Mẫn yêu cầu thiết lập hệ thống theo dõi, cập nhật thông tin và tổng hợp kết quả bầu cử trên cả nước trong Ngày bầu cử 15/3.",Thời sự,Chính trị
3,2026-03-12 12:11:00,https://vnexpress.net/5-nguoi-tu-ung-cu-dai-bieu-quoc-hoi-khoa-16-5049558.html,5 người tự ứng cử đại biểu Quốc hội khóa 16,"Mặt trận Tổ quốc Việt Nam cho biết có 5 người tự ứng cử đại biểu Quốc hội khóa 16, chủ yếu là doanh nhân và người làm trong khu vực tư nhân.",Thời sự,Chính trị
4,2026-03-12 12:00:00,https://vnexpress.net/bang-luong-vien-chuc-neu-luong-co-so-tang-tu-1-7-5049448.html,Bảng lương viên chức nếu lương cơ sở tăng từ 1/7,"Nếu lương cơ sở tăng 8% từ ngày 1/7 thì lương viên chức cao nhất dự kiến khoảng 20,2 triệu đồng và thấp nhất gần 3,8 triệu đồng, chưa tính phụ cấp.",Thời sự,Chính trị
5,2026-03-12 08:56:00,https://vnexpress.net/bang-luong-quan-doi-du-kien-tu-1-7-5049369.html,Bảng lương quân đội dự kiến từ 1/7,"Nếu lương cơ sở tăng 8% từ ngày 1/7, lương đại tướng dự kiến khoảng 26,3 triệu đồng mỗi tháng và lương hạ sĩ khoảng 8 triệu đồng, chưa tính các khoản phụ cấp.",Thời sự,Chính trị
6,2026-03-12 00:00:00,https://vnexpress.net/lan-dau-ung-dung-du-lieu-dan-cu-vneid-trong-nhieu-khau-bau-cu-5049090.html,"Lần đầu ứng dụng dữ liệu dân cư, VNeID trong nhiều khâu bầu cử","Lần đầu dữ liệu dân cư và VNeID được dùng trong nhiều khâu bầu cử, từ lập danh sách cử tri đến đăng ký đổi nơi bỏ phiếu, giúp chuẩn hóa dữ liệu giảm sai sót.",Thời sự,Chính trị
7,2026-03-11 20:59:00,https://vnexpress.net/tong-bi-thu-bao-dam-nguon-luc-thuc-day-kinh-te-tu-nhan-phat-trien-5049340.html,Tổng Bí thư: Bảo đảm nguồn lực thúc đẩy kinh tế tư nhân phát triển,"Tổng Bí thư Tô Lâm yêu cầu bảo đảm các nguồn lực về đất đai, vốn, khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số để khu vực kinh tế tư nhân phát triển mạnh mẽ hơn.",Thời sự,Chính trị
8,2026-03-11 20:19:00,https://vnexpress.net/pho-chu-tich-tinh-vinh-long-lam-thu-truong-giao-duc-va-dao-tao-5049338.html,Phó chủ tịch tỉnh Vĩnh Long làm Thứ trưởng Giáo dục và Đào tạo,"Bà Nguyễn Thị Quyên Thanh, Phó chủ tịch UBND tỉnh Vĩnh Long, được Thủ tướng bổ nhiệm giữ chức Thứ trưởng Giáo dục và Đào tạo từ ngày 11/3.",Thời sự,Chính trị
9,2026-03-11 14:32:00,https://vnexpress.net/bang-luong-cong-chuc-du-kien-tu-1-7-5049155.html,Bảng lương công chức dự kiến từ 1/7,"Nếu lương cơ sở tăng 8% từ ngày 1/7/2026, lương công chức cao nhất dự kiến khoảng 25,2 triệu đồng mỗi tháng và thấp nhất khoảng 3,4 triệu đồng, chưa tính các khoản phụ cấp.",Thời sự,Chính trị
10,2026-03-11 13:43:00,https://vnexpress.net/doanh-nhan-the-he-f2-cam-ket-gi-khi-ung-cu-vao-nghi-truong-5048452.html,Doanh nhân 'thế hệ F2' cam kết gì khi ứng cử vào nghị trường?,"Ứng cử đại biểu Quốc hội khóa XVI và HĐND cấp tỉnh, các doanh nhân là thế hệ kế thừa của những doanh nghiệp lớn muốn góp tiếng nói cải thiện môi trường kinh doanh.",Thời sự,Chính trị
11,2026-03-11 09:56:00,https://vnexpress.net/dac-khu-bach-long-vi-bo-phieu-bau-cu-som-5049013.html,Đặc khu Bạch Long Vĩ bỏ phiếu bầu cử sớm,"Hải PhòngĐảo tiền tiêu Bạch Long Vĩ sẽ tổ chức bỏ phiếu bầu đại biểu Quốc hội và Hội đồng nhân dân nhiệm kỳ 2026-2031 vào 14/3, sớm hơn một ngày so với cả nước.",Thời sự,Chính trị
12,2026-03-11 00:00:00,https://vnexpress.net/bo-quoc-phong-dat-muc-tieu-xay-59-000-can-nha-xa-hoi-cho-quan-nhan-5048918.html,Bộ Quốc phòng đặt mục tiêu xây 59.000 căn nhà xã hội cho quân nhân,"Bộ Quốc phòng phấn đấu đến năm 2030 đáp ứng khoảng 70% nhu cầu nhà ở của cán bộ, nhân viên trong quân đội, tương đương khoảng 59.000 căn hộ.",Thời sự,Chính trị
13,2026-03-11 15:15:00,https://vnexpress.net/bao-nhan-dan-don-nhan-huan-chuong-lao-dong-hang-nhat-5049180.html,Báo Nhân Dân đón nhận Huân chương Lao động hạng nhất,"Sáng 11/3, báo Nhân Dân tổ chức Lễ kỷ niệm 75 năm ngày ra số đầu tiên và đón nhận Huân chương Lao động hạng nhất do Đảng và Nhà nước trao tặng.",Thời sự,Chính trị
14,2026-03-10 17:41:00,https://vnexpress.net/lap-diem-bau-cu-cho-nguoi-bi-tam-giu-tam-giam-5048793.html,"Lập điểm bầu cử cho người bị tạm giữ, tạm giam","Các trại tạm giam lập danh sách cử tri, chuẩn bị điểm bỏ phiếu và phương án thùng phiếu lưu động để người đang bị tạm giữ, tạm giam tham gia bầu cử đại biểu Quốc hội và Hội đồng nhân dân nhiệm kỳ 2026-2031.",Thời sự,Chính trị
15,2026-03-10 16:00:00,https://vnexpress.net/quan-doi-cong-an-tang-cuong-bao-dam-an-ninh-truoc-ngay-bau-cu-5048660.html,"Quân đội, công an tăng cường bảo đảm an ninh trước ngày bầu cử","Quân đội và công an triển khai nhiều phương án bảo đảm an ninh, an toàn trên đất liền, biên giới, biển đảo và không gian mạng trước cuộc bầu cử đại biểu Quốc hội và Hội đồng nhân dân các cấp.",Thời sự,Chính trị
16,2026-03-10 12:55:00,https://vnexpress.net/ong-nguyen-xuan-thang-lam-chu-tich-hoi-dong-ly-luan-trung-uong-nhiem-ky-moi-5048718.html,Ông Nguyễn Xuân Thắng làm Chủ tịch Hội đồng Lý luận Trung ương nhiệm kỳ mới,"Ông Nguyễn Xuân Thắng, Chủ tịch Hội đồng Lý luận Trung ương nhiệm kỳ 2021-2026 được Ban Bí thư chỉ định tiếp tục đảm nhiệm cương vị này nhiệm kỳ 2026-2031.",Thời sự,Chính trị
17,2026-03-10 10:30:00,https://vnexpress.net/hai-quan-viet-nam-trung-quoc-huan-luyen-chung-tren-bien-vinh-bac-bo-5048636.html,Hải quân Việt Nam - Trung Quốc huấn luyện chung trên biển Vịnh Bắc Bộ,"Hải quân hai nước sẽ tuần tra liên hợp, luyện tập chống cướp biển và chia sẻ kinh nghiệm tìm kiếm cứu nạn trên vùng biển Vịnh Bắc Bộ trong khuôn khổ Giao lưu hữu nghị quốc phòng biên giới Việt Nam - Trung Quốc lần thứ 10.",Thời sự,Chính trị
18,2026-03-10 07:00:00,https://vnexpress.net/luong-co-so-tang-8-se-lam-thay-doi-nhung-khoan-nao-5048454.html,Lương cơ sở tăng 8% sẽ làm thay đổi những khoản nào,"Nếu lương cơ sở tăng khoảng 8% từ ngày 1/7/2026, nhiều khoản lương, trợ cấp và mức đóng trong hệ thống an sinh xã hội sẽ được điều chỉnh do các chính sách này được tính dựa trên lương cơ sở.",Thời sự,Chính trị
19,2026-03-09 21:18:00,https://vnexpress.net/cong-bo-ket-qua-bau-cu-quoc-hoi-khoa-16-vao-ngay-23-3-5048478.html,Công bố kết quả bầu cử Quốc hội khóa 16 vào ngày 23/3,"Hội đồng Bầu cử quốc gia sẽ công bố kết quả bầu cử đại biểu Quốc hội khóa 16 vào ngày 23/3, sau khi hoàn tất tổng hợp và xác nhận kết quả bỏ phiếu trên phạm vi cả nước.",Thời sự,Chính trị
20,2026-03-09 20:44:00,https://vnexpress.net/thu-tuong-huy-dong-4-trieu-thung-dau-bao-dam-nguon-cung-truoc-mat-5048467.html,Thủ tướng: Huy động 4 triệu thùng dầu bảo đảm nguồn cung trước mắt,"Thủ tướng Phạm Minh Chính cho biết Việt Nam đã huy động khoảng 4 triệu thùng dầu từ các đối tác để bảo đảm nguồn cung trước mắt, góp phần ổn định thị trường trong bối cảnh người dân lo ngại thiếu xăng dầu.",Thời sự,Chính trị
21,2026-03-09 16:00:00,https://vnexpress.net/ong-do-van-chien-cam-ket-gop-suc-dua-bac-ninh-thanh-thanh-pho-truc-thuoc-trung-uong-5048338.html,Ông Đỗ Văn Chiến cam kết góp sức đưa Bắc Ninh thành thành phố trực thuộc Trung ương,"Phó chủ tịch Thường trực Quốc hội Đỗ Văn Chiến cho biết sẽ phối hợp chặt chẽ với chính quyền địa phương, góp phần thực hiện mục tiêu đưa Bắc Ninh trở thành thành phố trực thuộc Trung ương.",Thời sự,Chính trị
22,2026-03-09 15:33:00,https://vnexpress.net/du-kien-tang-8-luong-co-so-tu-1-7-5048349.html,Dự kiến tăng 8% lương cơ sở từ 1/7,"Phó thủ tướng Phạm Thị Thanh Trà cho biết Chính phủ dự kiến điều chỉnh lương cơ sở tăng khoảng 8% từ ngày 1/7/2026, kéo theo lương hưu, trợ cấp người có công và an sinh xã hội.",Thời sự,Chính trị
23,2026-03-09 10:29:00,https://vnexpress.net/ong-tran-hong-thai-lam-chu-tich-vien-han-lam-khoa-hoc-va-cong-nghe-viet-nam-5048176.html,Ông Trần Hồng Thái làm Chủ tịch Viện Hàn lâm Khoa học và Công nghệ Việt Nam,Phó chủ tịch Thường trực Viện Hàn lâm Khoa học và Công nghệ Việt Nam Trần Hồng Thái được Thủ tướng bổ nhiệm giữ chức Chủ tịch Viện từ ngày 7/3.,Thời sự,Chính trị
